image_id,error_type,iou,gt_quadrant,gt_enumeration,gt_diagnosis,pred_quadrant,pred_enumeration,pred_diagnosis
23,correct,0.8217451901964032,1.0,7.0,0.0,1.0,7.0,0.0
23,enumeration_error,0.8579655364849968,2.0,6.0,1.0,2.0,7.0,1.0
23,false_positive,,,,,2.0,7.0,1.0
23,false_positive,,,,,3.0,7.0,2.0
23,false_positive,,,,,3.0,7.0,1.0
23,false_positive,,,,,3.0,7.0,1.0
24,correct,0.9462916769820379,3.0,5.0,1.0,3.0,5.0,1.0
24,correct,0.5831738073467592,1.0,7.0,3.0,1.0,7.0,3.0
24,false_negative_or_localisation_failure,0.0,3.0,5.0,2.0,,,
24,false_positive,,,,,2.0,6.0,1.0
24,false_positive,,,,,0.0,7.0,1.0
24,false_positive,,,,,1.0,7.0,1.0
24,false_positive,,,,,1.0,6.0,1.0
24,false_positive,,,,,3.0,5.0,1.0
24,false_positive,,,,,2.0,6.0,1.0
25,correct,0.9295279258133283,1.0,5.0,3.0,1.0,5.0,3.0
25,diagnosis_error,0.8473996886389087,3.0,5.0,3.0,3.0,5.0,1.0
25,false_positive,,,,,3.0,7.0,0.0
25,false_positive,,,,,0.0,7.0,0.0
25,false_positive,,,,,2.0,7.0,0.0
25,false_positive,,,,,3.0,5.0,3.0
25,false_positive,,,,,2.0,6.0,1.0
25,false_positive,,,,,1.0,7.0,0.0
25,false_positive,,,,,2.0,6.0,1.0
25,false_positive,,,,,3.0,6.0,1.0
25,false_positive,,,,,2.0,6.0,1.0
25,false_positive,,,,,1.0,5.0,1.0
25,false_positive,,,,,1.0,5.0,1.0
25,false_positive,,,,,0.0,5.0,1.0
25,false_positive,,,,,3.0,5.0,1.0
25,false_positive,,,,,2.0,6.0,1.0
25,false_positive,,,,,3.0,5.0,1.0
26,quadrant_error,0.7642521977538838,0.0,5.0,1.0,3.0,5.0,1.0
26,correct,0.7756990077300082,1.0,7.0,1.0,1.0,7.0,1.0
26,diagnosis_error,0.7464781386542779,2.0,5.0,1.0,2.0,5.0,3.0
26,correct,0.5837983800974769,2.0,6.0,1.0,2.0,6.0,1.0
26,false_positive,,,,,2.0,5.0,1.0
26,false_positive,,,,,3.0,7.0,1.0
26,false_positive,,,,,3.0,7.0,1.0
26,false_positive,,,,,3.0,7.0,1.0
26,false_positive,,,,,3.0,5.0,1.0
26,false_positive,,,,,2.0,7.0,1.0
26,false_positive,,,,,3.0,5.0,1.0
27,enumeration_error,0.703522774603855,0.0,4.0,1.0,0.0,5.0,1.0
27,correct,0.799232993646425,0.0,5.0,1.0,0.0,5.0,1.0
27,multiple_label_error,0.662225276749743,1.0,4.0,1.0,1.0,5.0,3.0
27,false_positive,,,,,3.0,5.0,1.0
27,false_positive,,,,,3.0,7.0,0.0
27,false_positive,,,,,2.0,6.0,1.0
27,false_positive,,,,,1.0,5.0,1.0
27,false_positive,,,,,2.0,6.0,3.0
27,false_positive,,,,,3.0,6.0,1.0
27,false_positive,,,,,1.0,5.0,3.0
27,false_positive,,,,,2.0,6.0,1.0
27,false_positive,,,,,1.0,5.0,1.0
27,false_positive,,,,,1.0,5.0,1.0
27,false_positive,,,,,0.0,5.0,0.0
27,false_positive,,,,,3.0,5.0,1.0
27,false_positive,,,,,0.0,5.0,1.0
27,false_positive,,,,,1.0,5.0,0.0
29,correct,0.8054473144792453,0.0,5.0,1.0,0.0,5.0,1.0
29,correct,0.7198428684980228,0.0,7.0,0.0,0.0,7.0,0.0
29,correct,0.6355745170428345,1.0,7.0,0.0,1.0,7.0,0.0
29,correct,0.7910899728949453,2.0,5.0,1.0,2.0,5.0,1.0
29,correct,0.7303645984232294,2.0,7.0,0.0,2.0,7.0,0.0
29,correct,0.8128395192407482,3.0,6.0,1.0,3.0,6.0,1.0
29,correct,0.8008675976936691,3.0,7.0,0.0,3.0,7.0,0.0
29,false_positive,,,,,2.0,5.0,1.0
29,false_positive,,,,,2.0,6.0,1.0
29,false_positive,,,,,3.0,5.0,1.0
29,false_positive,,,,,0.0,6.0,1.0
29,false_positive,,,,,2.0,5.0,1.0
29,false_positive,,,,,1.0,5.0,1.0
29,false_positive,,,,,3.0,5.0,1.0
29,false_positive,,,,,1.0,5.0,1.0
30,diagnosis_error,0.8175740109173546,0.0,6.0,1.0,0.0,6.0,3.0
30,correct,0.8870364430611232,0.0,5.0,1.0,0.0,5.0,1.0
30,correct,0.7582240276089286,0.0,3.0,1.0,0.0,3.0,1.0
30,correct,0.8162104072451105,0.0,7.0,3.0,0.0,7.0,3.0
30,false_positive,,,,,3.0,6.0,1.0
30,false_positive,,,,,0.0,6.0,1.0
30,false_positive,,,,,2.0,7.0,1.0
30,false_positive,,,,,1.0,7.0,1.0
30,false_positive,,,,,0.0,4.0,1.0
30,false_positive,,,,,0.0,7.0,1.0
30,false_positive,,,,,0.0,7.0,0.0
30,false_positive,,,,,2.0,6.0,1.0
31,correct,0.8699381213628332,3.0,7.0,0.0,3.0,7.0,0.0
31,correct,0.8211047731908454,0.0,7.0,0.0,0.0,7.0,0.0
31,correct,0.9200464001602543,2.0,7.0,0.0,2.0,7.0,0.0
31,correct,0.7355904155058157,1.0,7.0,0.0,1.0,7.0,0.0
31,diagnosis_error,0.6905754319320037,2.0,5.0,2.0,2.0,5.0,1.0
31,false_negative_or_localisation_failure,0.2046710035846107,0.0,5.0,1.0,,,
31,false_negative_or_localisation_failure,0.005294556090086903,0.0,4.0,1.0,,,
31,correct,0.8382546045118148,1.0,5.0,1.0,1.0,5.0,1.0
31,false_negative_or_localisation_failure,0.2281306499095133,0.0,0.0,1.0,,,
31,diagnosis_error,0.8821787849067546,2.0,5.0,3.0,2.0,5.0,2.0
31,diagnosis_error,0.8320667515920072,3.0,5.0,2.0,3.0,5.0,1.0
31,false_positive,,,,,3.0,6.0,1.0
31,false_positive,,,,,0.0,7.0,1.0
31,false_positive,,,,,2.0,5.0,3.0
31,false_positive,,,,,1.0,5.0,1.0
31,false_positive,,,,,2.0,5.0,1.0
31,false_positive,,,,,0.0,1.0,2.0
31,false_positive,,,,,3.0,5.0,1.0
31,false_positive,,,,,2.0,5.0,1.0
32,enumeration_error,0.8810294727388568,2.0,6.0,3.0,2.0,5.0,3.0
32,multiple_label_error,0.8103019799314847,2.0,7.0,2.0,2.0,5.0,1.0
32,false_positive,,,,,1.0,2.0,1.0
32,false_positive,,,,,1.0,2.0,1.0
32,false_positive,,,,,2.0,6.0,1.0
32,false_positive,,,,,2.0,5.0,3.0
32,false_positive,,,,,2.0,5.0,2.0
32,false_positive,,,,,3.0,1.0,1.0
33,correct,0.8492892237335955,1.0,4.0,1.0,1.0,4.0,1.0
33,correct,0.8727297341616489,2.0,5.0,1.0,2.0,5.0,1.0
33,correct,0.8790173835432177,2.0,6.0,3.0,2.0,6.0,3.0
33,correct,0.9003394907013849,2.0,7.0,0.0,2.0,7.0,0.0
33,diagnosis_error,0.8773071929889285,2.0,6.0,2.0,2.0,6.0,1.0
33,false_positive,,,,,2.0,7.0,3.0
33,false_positive,,,,,0.0,5.0,1.0
33,false_positive,,,,,2.0,4.0,1.0
33,false_positive,,,,,0.0,6.0,1.0
33,false_positive,,,,,1.0,6.0,1.0
33,false_positive,,,,,2.0,4.0,1.0
33,false_positive,,,,,2.0,6.0,2.0
33,false_positive,,,,,1.0,4.0,3.0
33,false_positive,,,,,1.0,6.0,1.0
33,false_positive,,,,,3.0,6.0,1.0
34,diagnosis_error,0.8236484126512423,3.0,6.0,1.0,3.0,6.0,3.0
34,correct,0.8557127685322677,1.0,5.0,3.0,1.0,5.0,3.0
34,correct,0.808169133195333,1.0,6.0,1.0,1.0,6.0,1.0
34,enumeration_error,0.8477349435754856,0.0,4.0,3.0,0.0,3.0,3.0
34,false_positive,,,,,3.0,6.0,1.0
34,false_positive,,,,,0.0,5.0,1.0
34,false_positive,,,,,1.0,5.0,1.0
34,false_positive,,,,,0.0,6.0,1.0
34,false_positive,,,,,2.0,6.0,1.0
34,false_positive,,,,,3.0,7.0,1.0
34,false_positive,,,,,1.0,6.0,1.0
34,false_positive,,,,,3.0,7.0,0.0
34,false_positive,,,,,2.0,6.0,1.0
34,false_positive,,,,,0.0,7.0,1.0
35,enumeration_error,0.8174808528203632,0.0,5.0,1.0,3.0,7.0,1.0
35,correct,0.7997264839581549,2.0,5.0,1.0,2.0,5.0,1.0
35,correct,0.8513430331795686,2.0,6.0,1.0,2.0,6.0,1.0
35,enumeration_error,0.7975902406089693,2.0,7.0,1.0,2.0,6.0,1.0
35,correct,0.7951631779361483,3.0,7.0,1.0,3.0,7.0,1.0
35,false_positive,,,,,3.0,7.0,1.0
35,false_positive,,,,,3.0,7.0,1.0
35,false_positive,,,,,2.0,5.0,2.0
35,false_positive,,,,,1.0,6.0,1.0
35,false_positive,,,,,1.0,7.0,1.0
36,correct,0.8200746087039266,1.0,7.0,1.0,1.0,7.0,1.0
36,multiple_label_error,0.6275615466805393,3.0,5.0,1.0,3.0,6.0,3.0
36,false_positive,,,,,0.0,5.0,1.0
36,false_positive,,,,,1.0,6.0,1.0
36,false_positive,,,,,1.0,5.0,1.0
36,false_positive,,,,,2.0,7.0,1.0
36,false_positive,,,,,2.0,5.0,1.0
36,false_positive,,,,,0.0,5.0,1.0
36,false_positive,,,,,2.0,5.0,3.0
36,false_positive,,,,,2.0,5.0,3.0
36,false_positive,,,,,3.0,6.0,1.0
36,false_positive,,,,,3.0,6.0,1.0
36,false_positive,,,,,1.0,5.0,3.0
36,false_positive,,,,,0.0,5.0,1.0
36,false_positive,,,,,0.0,5.0,1.0
36,false_positive,,,,,2.0,5.0,1.0
36,false_positive,,,,,2.0,5.0,1.0
36,false_positive,,,,,0.0,5.0,3.0
36,false_positive,,,,,3.0,6.0,3.0
37,false_negative_or_localisation_failure,0.0,2.0,4.0,1.0,,,
39,correct,0.8242564187228987,0.0,6.0,1.0,0.0,6.0,1.0
39,false_negative_or_localisation_failure,0.20134505819973453,1.0,5.0,1.0,,,
39,false_positive,,,,,3.0,6.0,1.0
39,false_positive,,,,,2.0,5.0,1.0
39,false_positive,,,,,3.0,3.0,1.0
39,false_positive,,,,,3.0,5.0,1.0
39,false_positive,,,,,2.0,5.0,1.0
39,false_positive,,,,,2.0,5.0,1.0
39,false_positive,,,,,3.0,3.0,1.0
39,false_positive,,,,,0.0,1.0,1.0
39,false_positive,,,,,2.0,5.0,1.0
39,false_positive,,,,,3.0,3.0,1.0
39,false_positive,,,,,0.0,1.0,1.0
39,false_positive,,,,,2.0,5.0,1.0
39,false_positive,,,,,0.0,1.0,1.0
40,correct,0.6119078752167049,0.0,3.0,3.0,0.0,3.0,3.0
40,diagnosis_error,0.856219864272657,2.0,6.0,1.0,2.0,6.0,3.0
40,correct,0.9204836265208586,3.0,5.0,1.0,3.0,5.0,1.0
40,correct,0.8562339162049136,3.0,4.0,1.0,3.0,4.0,1.0
40,false_positive,,,,,2.0,6.0,1.0
40,false_positive,,,,,1.0,4.0,3.0
40,false_positive,,,,,0.0,5.0,1.0
40,false_positive,,,,,1.0,5.0,1.0
40,false_positive,,,,,3.0,6.0,1.0
40,false_positive,,,,,3.0,4.0,1.0
40,false_positive,,,,,2.0,5.0,1.0
40,false_positive,,,,,2.0,5.0,1.0
40,false_positive,,,,,1.0,4.0,1.0
40,false_positive,,,,,0.0,3.0,2.0
40,false_positive,,,,,0.0,3.0,1.0
40,false_positive,,,,,0.0,4.0,1.0
40,false_positive,,,,,0.0,6.0,1.0
41,correct,0.8463625002720196,3.0,7.0,0.0,3.0,7.0,0.0
41,false_negative_or_localisation_failure,0.1999492038966767,2.0,7.0,0.0,,,
41,false_positive,,,,,3.0,5.0,1.0
41,false_positive,,,,,1.0,7.0,1.0
41,false_positive,,,,,0.0,5.0,1.0
41,false_positive,,,,,2.0,6.0,1.0
41,false_positive,,,,,1.0,7.0,1.0
41,false_positive,,,,,2.0,5.0,1.0
41,false_positive,,,,,1.0,7.0,3.0
41,false_positive,,,,,1.0,7.0,1.0
41,false_positive,,,,,2.0,5.0,1.0
41,false_positive,,,,,0.0,7.0,1.0
41,false_positive,,,,,0.0,7.0,1.0
42,correct,0.6184263239565928,0.0,0.0,1.0,0.0,0.0,1.0
42,enumeration_error,0.5863463944501488,0.0,1.0,1.0,0.0,0.0,1.0
42,quadrant_error,0.668448421615322,1.0,0.0,1.0,0.0,0.0,1.0
42,enumeration_error,0.780842883077716,1.0,1.0,1.0,0.0,0.0,1.0
42,false_positive,,,,,3.0,7.0,0.0
42,false_positive,,,,,1.0,7.0,0.0
42,false_positive,,,,,2.0,7.0,0.0
42,false_positive,,,,,2.0,6.0,1.0
42,false_positive,,,,,0.0,7.0,0.0
42,false_positive,,,,,0.0,5.0,1.0
42,false_positive,,,,,3.0,5.0,3.0
42,false_positive,,,,,3.0,5.0,1.0
42,false_positive,,,,,1.0,6.0,1.0
42,false_positive,,,,,1.0,5.0,1.0
42,false_positive,,,,,0.0,7.0,1.0
42,false_positive,,,,,3.0,7.0,1.0
42,false_positive,,,,,3.0,5.0,1.0
43,diagnosis_error,0.8994149501229489,2.0,4.0,2.0,2.0,4.0,1.0
43,false_negative_or_localisation_failure,0.0,0.0,6.0,1.0,,,
43,false_positive,,,,,2.0,4.0,3.0
43,false_positive,,,,,2.0,4.0,1.0
43,false_positive,,,,,1.0,4.0,3.0
43,false_positive,,,,,2.0,4.0,3.0
43,false_positive,,,,,2.0,4.0,1.0
44,correct,0.7708314813298681,3.0,4.0,1.0,3.0,4.0,1.0
44,enumeration_error,0.83898683446052,2.0,4.0,1.0,2.0,5.0,1.0
44,correct,0.8610995061839972,2.0,5.0,1.0,2.0,5.0,1.0
44,correct,0.8064271993545715,0.0,5.0,3.0,0.0,5.0,3.0
44,multiple_label_error,0.9031006227548369,1.0,3.0,3.0,1.0,1.0,1.0
44,correct,0.8625671780430074,2.0,7.0,1.0,2.0,7.0,1.0
44,correct,0.8722195499110476,0.0,7.0,3.0,0.0,7.0,3.0
44,false_positive,,,,,2.0,5.0,3.0
44,false_positive,,,,,1.0,4.0,1.0
44,false_positive,,,,,1.0,5.0,1.0
44,false_positive,,,,,2.0,5.0,1.0
44,false_positive,,,,,1.0,1.0,3.0
44,false_positive,,,,,3.0,4.0,1.0
44,false_positive,,,,,1.0,5.0,1.0
44,false_positive,,,,,3.0,3.0,1.0
44,false_positive,,,,,0.0,5.0,1.0
44,false_positive,,,,,1.0,5.0,1.0
44,false_positive,,,,,2.0,5.0,1.0
