image_id,error_type,iou,gt_quadrant,gt_enumeration,gt_diagnosis,pred_quadrant,pred_enumeration,pred_diagnosis
12,correct,0.821182456636424,1.0,7.0,1.0,1.0,7.0,1.0
12,correct,0.7984142933388338,2.0,5.0,1.0,2.0,5.0,1.0
12,correct,0.7343492211331837,2.0,6.0,1.0,2.0,6.0,1.0
12,correct,0.8569424360340395,3.0,5.0,1.0,3.0,5.0,1.0
12,correct,0.8630336661537734,3.0,6.0,1.0,3.0,6.0,1.0
12,correct,0.6871865481668551,3.0,7.0,0.0,3.0,7.0,0.0
12,false_positive,,,,,1.0,6.0,1.0
12,false_positive,,,,,2.0,5.0,1.0
12,false_positive,,,,,2.0,6.0,1.0
12,false_positive,,,,,2.0,5.0,3.0
12,false_positive,,,,,0.0,5.0,1.0
12,false_positive,,,,,0.0,1.0,1.0
12,false_positive,,,,,1.0,7.0,0.0
12,false_positive,,,,,3.0,5.0,1.0
13,correct,0.9053030960750983,2.0,7.0,3.0,2.0,7.0,3.0
13,correct,0.7769620754762365,2.0,6.0,3.0,2.0,6.0,3.0
13,correct,0.7825361303194364,2.0,5.0,1.0,2.0,5.0,1.0
13,false_negative_or_localisation_failure,0.03755678648066985,0.0,4.0,3.0,,,
13,multiple_label_error,0.9328419937850606,3.0,7.0,3.0,3.0,6.0,1.0
13,multiple_label_error,0.9239927593615932,3.0,6.0,1.0,3.0,5.0,3.0
13,false_positive,,,,,0.0,5.0,1.0
13,false_positive,,,,,2.0,7.0,0.0
13,false_positive,,,,,0.0,6.0,1.0
13,false_positive,,,,,2.0,6.0,1.0
13,false_positive,,,,,1.0,6.0,1.0
13,false_positive,,,,,3.0,6.0,3.0
13,false_positive,,,,,1.0,6.0,3.0
13,false_positive,,,,,3.0,6.0,2.0
13,false_positive,,,,,1.0,6.0,1.0
13,false_positive,,,,,1.0,6.0,3.0
14,false_negative_or_localisation_failure,0.0,3.0,6.0,1.0,,,
14,false_negative_or_localisation_failure,0.0,2.0,3.0,1.0,,,
14,false_positive,,,,,2.0,6.0,1.0
14,false_positive,,,,,1.0,6.0,1.0
14,false_positive,,,,,1.0,6.0,1.0
15,correct,0.9158836990739441,0.0,5.0,1.0,0.0,5.0,1.0
15,correct,0.8667896341256645,0.0,6.0,1.0,0.0,6.0,1.0
15,false_positive,,,,,1.0,5.0,1.0
15,false_positive,,,,,0.0,5.0,1.0
15,false_positive,,,,,2.0,5.0,1.0
15,false_positive,,,,,1.0,5.0,1.0
15,false_positive,,,,,1.0,6.0,1.0
15,false_positive,,,,,0.0,7.0,1.0
15,false_positive,,,,,0.0,3.0,1.0
15,false_positive,,,,,2.0,5.0,1.0
16,correct,0.8262581495258164,3.0,7.0,0.0,3.0,7.0,0.0
16,correct,0.79580106207016,0.0,7.0,0.0,0.0,7.0,0.0
16,enumeration_error,0.7769307247004467,3.0,6.0,1.0,3.0,7.0,1.0
16,correct,0.8225914555147458,3.0,5.0,1.0,3.0,5.0,1.0
16,correct,0.8073525342739858,0.0,5.0,1.0,0.0,5.0,1.0
16,correct,0.8672439166553462,2.0,7.0,0.0,2.0,7.0,0.0
16,correct,0.7765948532937598,1.0,7.0,0.0,1.0,7.0,0.0
16,correct,0.7704068957576403,2.0,5.0,1.0,2.0,5.0,1.0
16,correct,0.9351992869736246,1.0,5.0,1.0,1.0,5.0,1.0
16,false_positive,,,,,2.0,7.0,1.0
16,false_positive,,,,,0.0,5.0,1.0
16,false_positive,,,,,1.0,5.0,1.0
16,false_positive,,,,,0.0,5.0,1.0
18,correct,0.748114083666025,0.0,5.0,1.0,0.0,5.0,1.0
18,false_negative_or_localisation_failure,0.0,1.0,1.0,1.0,,,
18,correct,0.8776341353772363,2.0,6.0,1.0,2.0,6.0,1.0
18,correct,0.8336253950301047,3.0,6.0,1.0,3.0,6.0,1.0
18,false_positive,,,,,2.0,6.0,1.0
18,false_positive,,,,,0.0,4.0,3.0
18,false_positive,,,,,2.0,6.0,1.0
18,false_positive,,,,,3.0,6.0,1.0
18,false_positive,,,,,2.0,6.0,1.0
18,false_positive,,,,,0.0,6.0,1.0
18,false_positive,,,,,0.0,3.0,3.0
19,correct,0.8015021801485537,3.0,7.0,0.0,3.0,7.0,0.0
19,correct,0.7957015736836588,0.0,7.0,0.0,0.0,7.0,0.0
19,correct,0.9457000108699718,2.0,7.0,0.0,2.0,7.0,0.0
19,correct,0.6058207347058296,1.0,7.0,0.0,1.0,7.0,0.0
19,enumeration_error,0.8731405875567161,2.0,6.0,1.0,2.0,7.0,1.0
19,correct,0.8068819906202369,0.0,6.0,1.0,0.0,6.0,1.0
19,correct,0.8023284505102704,1.0,5.0,1.0,1.0,5.0,1.0
19,false_negative_or_localisation_failure,0.0,3.0,3.0,1.0,,,
19,false_positive,,,,,0.0,7.0,0.0
19,false_positive,,,,,2.0,5.0,1.0
19,false_positive,,,,,3.0,5.0,1.0
19,false_positive,,,,,3.0,7.0,1.0
19,false_positive,,,,,2.0,4.0,1.0
19,false_positive,,,,,0.0,6.0,1.0
19,false_positive,,,,,1.0,5.0,1.0
19,false_positive,,,,,0.0,0.0,1.0
20,correct,0.8792184530038725,3.0,5.0,3.0,3.0,5.0,3.0
20,correct,0.8681766623550596,2.0,7.0,3.0,2.0,7.0,3.0
20,diagnosis_error,0.7590387756738761,1.0,7.0,0.0,1.0,7.0,1.0
20,false_negative_or_localisation_failure,0.02616393561219399,2.0,4.0,1.0,,,
20,diagnosis_error,0.9227130845971833,3.0,7.0,0.0,3.0,7.0,1.0
20,correct,0.9621144182637164,2.0,6.0,1.0,2.0,6.0,1.0
20,false_positive,,,,,3.0,5.0,1.0
20,false_positive,,,,,1.0,5.0,1.0
20,false_positive,,,,,2.0,7.0,0.0
20,false_positive,,,,,0.0,7.0,1.0
20,false_positive,,,,,0.0,5.0,1.0
20,false_positive,,,,,3.0,7.0,1.0
20,false_positive,,,,,1.0,4.0,1.0
20,false_positive,,,,,1.0,6.0,1.0
20,false_positive,,,,,3.0,5.0,1.0
20,false_positive,,,,,1.0,7.0,3.0
21,correct,0.8559953115902114,2.0,7.0,0.0,2.0,7.0,0.0
21,enumeration_error,0.8048083844324015,1.0,4.0,3.0,1.0,6.0,3.0
21,false_positive,,,,,2.0,6.0,1.0
21,false_positive,,,,,2.0,6.0,3.0
21,false_positive,,,,,2.0,2.0,1.0
21,false_positive,,,,,1.0,6.0,1.0
22,false_negative_or_localisation_failure,0.0,0.0,1.0,1.0,,,
22,false_negative_or_localisation_failure,0.0,0.0,2.0,1.0,,,
22,false_positive,,,,,1.0,5.0,1.0
22,false_positive,,,,,0.0,6.0,1.0
22,false_positive,,,,,1.0,4.0,1.0
22,false_positive,,,,,3.0,5.0,1.0
22,false_positive,,,,,0.0,4.0,1.0
22,false_positive,,,,,2.0,5.0,1.0
22,false_positive,,,,,1.0,4.0,1.0
23,correct,0.8420273547986652,3.0,7.0,0.0,3.0,7.0,0.0
23,correct,0.8286817201993114,2.0,7.0,0.0,2.0,7.0,0.0
23,correct,0.8292273474895713,1.0,7.0,0.0,1.0,7.0,0.0
23,false_negative_or_localisation_failure,0.2120261383341971,2.0,6.0,1.0,,,
23,false_positive,,,,,2.0,5.0,1.0
24,correct,0.9440831136129115,3.0,5.0,1.0,3.0,5.0,1.0
24,correct,0.636393226431363,1.0,7.0,3.0,1.0,7.0,3.0
24,false_negative_or_localisation_failure,0.0,3.0,5.0,2.0,,,
24,false_positive,,,,,2.0,6.0,1.0
24,false_positive,,,,,0.0,7.0,1.0
24,false_positive,,,,,2.0,6.0,1.0
24,false_positive,,,,,1.0,7.0,1.0
24,false_positive,,,,,1.0,7.0,1.0
24,false_positive,,,,,1.0,7.0,1.0
25,diagnosis_error,0.8554713217463662,1.0,5.0,3.0,1.0,5.0,1.0
25,diagnosis_error,0.8196945254135476,3.0,5.0,3.0,3.0,5.0,1.0
25,false_positive,,,,,3.0,5.0,3.0
25,false_positive,,,,,0.0,7.0,0.0
25,false_positive,,,,,2.0,7.0,0.0
25,false_positive,,,,,1.0,7.0,0.0
25,false_positive,,,,,3.0,7.0,0.0
25,false_positive,,,,,3.0,4.0,3.0
25,false_positive,,,,,0.0,6.0,0.0
25,false_positive,,,,,1.0,5.0,3.0
25,false_positive,,,,,3.0,5.0,1.0
25,false_positive,,,,,3.0,4.0,1.0
25,false_positive,,,,,0.0,6.0,1.0
25,false_positive,,,,,2.0,4.0,1.0
26,enumeration_error,0.6458981089538811,0.0,5.0,1.0,0.0,7.0,1.0
26,quadrant_error,0.6838733173852223,1.0,7.0,1.0,2.0,7.0,1.0
26,correct,0.6322652313843495,2.0,5.0,1.0,2.0,5.0,1.0
26,correct,0.570447168623279,2.0,6.0,1.0,2.0,6.0,1.0
26,false_positive,,,,,3.0,7.0,1.0
26,false_positive,,,,,2.0,7.0,1.0
26,false_positive,,,,,3.0,6.0,1.0
27,enumeration_error,0.7060433659409945,0.0,4.0,1.0,0.0,5.0,1.0
27,correct,0.7923265173226522,0.0,5.0,1.0,0.0,5.0,1.0
27,diagnosis_error,0.6576562070896521,1.0,4.0,1.0,1.0,4.0,3.0
27,false_positive,,,,,3.0,7.0,0.0
27,false_positive,,,,,0.0,5.0,0.0
27,false_positive,,,,,3.0,5.0,1.0
27,false_positive,,,,,1.0,5.0,0.0
27,false_positive,,,,,2.0,5.0,1.0
27,false_positive,,,,,1.0,5.0,1.0
27,false_positive,,,,,1.0,4.0,1.0
27,false_positive,,,,,3.0,6.0,1.0
27,false_positive,,,,,2.0,6.0,1.0
27,false_positive,,,,,2.0,5.0,1.0
29,enumeration_error,0.8444754013574259,0.0,5.0,1.0,0.0,4.0,1.0
29,correct,0.7835460028035416,0.0,7.0,0.0,0.0,7.0,0.0
29,correct,0.68670008168113,1.0,7.0,0.0,1.0,7.0,0.0
29,correct,0.8190084716801982,2.0,5.0,1.0,2.0,5.0,1.0
29,correct,0.7279035481369032,2.0,7.0,0.0,2.0,7.0,0.0
29,correct,0.7776263013698749,3.0,6.0,1.0,3.0,6.0,1.0
29,correct,0.8232744139199829,3.0,7.0,0.0,3.0,7.0,0.0
29,false_positive,,,,,3.0,5.0,1.0
29,false_positive,,,,,1.0,5.0,1.0
29,false_positive,,,,,3.0,4.0,1.0
29,false_positive,,,,,0.0,7.0,1.0
29,false_positive,,,,,1.0,5.0,1.0
29,false_positive,,,,,2.0,5.0,1.0
29,false_positive,,,,,1.0,4.0,1.0
29,false_positive,,,,,3.0,4.0,1.0
29,false_positive,,,,,2.0,5.0,1.0
30,correct,0.7745814114412044,0.0,6.0,1.0,0.0,6.0,1.0
30,correct,0.8483061397773943,0.0,5.0,1.0,0.0,5.0,1.0
30,correct,0.848948545636076,0.0,3.0,1.0,0.0,3.0,1.0
30,correct,0.7998794897315938,0.0,7.0,3.0,0.0,7.0,3.0
30,false_positive,,,,,0.0,6.0,3.0
30,false_positive,,,,,3.0,5.0,1.0
30,false_positive,,,,,0.0,4.0,1.0
30,false_positive,,,,,3.0,5.0,1.0
30,false_positive,,,,,0.0,7.0,0.0
30,false_positive,,,,,1.0,4.0,1.0
30,false_positive,,,,,3.0,5.0,1.0
30,false_positive,,,,,0.0,3.0,1.0
30,false_positive,,,,,2.0,7.0,1.0
30,false_positive,,,,,2.0,7.0,1.0
31,correct,0.8717489471881513,3.0,7.0,0.0,3.0,7.0,0.0
31,correct,0.9264435723735479,0.0,7.0,0.0,0.0,7.0,0.0
31,correct,0.943421907923679,2.0,7.0,0.0,2.0,7.0,0.0
31,correct,0.9532897566193307,1.0,7.0,0.0,1.0,7.0,0.0
31,diagnosis_error,0.6758621004419406,2.0,5.0,2.0,2.0,5.0,1.0
31,correct,0.9070440206336078,0.0,5.0,1.0,0.0,5.0,1.0
31,false_negative_or_localisation_failure,0.006907516734981155,0.0,4.0,1.0,,,
31,correct,0.8428232439937418,1.0,5.0,1.0,1.0,5.0,1.0
31,false_negative_or_localisation_failure,0.0,0.0,0.0,1.0,,,
31,diagnosis_error,0.8375818023655959,2.0,5.0,3.0,2.0,5.0,2.0
31,diagnosis_error,0.7682614161401834,3.0,5.0,2.0,3.0,5.0,1.0
31,false_positive,,,,,3.0,7.0,1.0
31,false_positive,,,,,2.0,5.0,3.0
31,false_positive,,,,,2.0,5.0,1.0
31,false_positive,,,,,0.0,6.0,1.0
31,false_positive,,,,,1.0,7.0,1.0
31,false_positive,,,,,2.0,4.0,1.0
32,correct,0.9377277277851085,2.0,6.0,3.0,2.0,6.0,3.0
32,false_negative_or_localisation_failure,0.0,2.0,7.0,2.0,,,
32,false_positive,,,,,1.0,4.0,1.0
32,false_positive,,,,,1.0,4.0,1.0
32,false_positive,,,,,2.0,6.0,1.0
33,correct,0.8345253932293112,1.0,4.0,1.0,1.0,4.0,1.0
33,correct,0.9031970462203315,2.0,5.0,1.0,2.0,5.0,1.0
33,diagnosis_error,0.826849989469357,2.0,6.0,3.0,2.0,6.0,2.0
33,correct,0.8830051883618445,2.0,7.0,0.0,2.0,7.0,0.0
33,diagnosis_error,0.9404691040230949,2.0,6.0,2.0,2.0,6.0,3.0
33,false_positive,,,,,2.0,4.0,1.0
33,false_positive,,,,,1.0,4.0,1.0
33,false_positive,,,,,2.0,7.0,3.0
33,false_positive,,,,,0.0,6.0,1.0
33,false_positive,,,,,0.0,6.0,1.0
33,false_positive,,,,,0.0,6.0,0.0
33,false_positive,,,,,0.0,6.0,1.0
33,false_positive,,,,,0.0,6.0,1.0
34,diagnosis_error,0.8342061627708669,3.0,6.0,1.0,3.0,6.0,3.0
34,diagnosis_error,0.8743946976178204,1.0,5.0,3.0,1.0,5.0,1.0
34,correct,0.9051175429452314,1.0,6.0,1.0,1.0,6.0,1.0
34,correct,0.7173587126110249,0.0,4.0,3.0,0.0,4.0,3.0
34,false_positive,,,,,0.0,6.0,1.0
34,false_positive,,,,,0.0,5.0,1.0
34,false_positive,,,,,3.0,7.0,3.0
34,false_positive,,,,,3.0,7.0,1.0
34,false_positive,,,,,2.0,5.0,1.0
34,false_positive,,,,,1.0,5.0,1.0
34,false_positive,,,,,2.0,5.0,1.0
34,false_positive,,,,,0.0,3.0,3.0
34,false_positive,,,,,3.0,6.0,2.0
34,false_positive,,,,,3.0,6.0,1.0
35,enumeration_error,0.6860369185271414,0.0,5.0,1.0,0.0,7.0,1.0
35,correct,0.8840386055811066,2.0,5.0,1.0,2.0,5.0,1.0
35,correct,0.8728313982225773,2.0,6.0,1.0,2.0,6.0,1.0
35,enumeration_error,0.7968630411166119,2.0,7.0,1.0,2.0,6.0,1.0
35,correct,0.7839206569242132,3.0,7.0,1.0,3.0,7.0,1.0
35,false_positive,,,,,2.0,5.0,3.0
35,false_positive,,,,,1.0,6.0,1.0
35,false_positive,,,,,1.0,7.0,0.0
36,correct,0.7609065008932314,1.0,7.0,1.0,1.0,7.0,1.0
36,enumeration_error,0.6032716473787866,3.0,5.0,1.0,3.0,6.0,1.0
36,false_positive,,,,,2.0,6.0,3.0
36,false_positive,,,,,2.0,6.0,1.0
36,false_positive,,,,,0.0,5.0,1.0
36,false_positive,,,,,1.0,6.0,1.0
36,false_positive,,,,,2.0,5.0,3.0
36,false_positive,,,,,1.0,5.0,1.0
36,false_positive,,,,,0.0,6.0,1.0
36,false_positive,,,,,3.0,6.0,1.0
36,false_positive,,,,,1.0,5.0,3.0
36,false_positive,,,,,2.0,6.0,1.0
36,false_positive,,,,,0.0,4.0,1.0
36,false_positive,,,,,0.0,4.0,1.0
36,false_positive,,,,,1.0,5.0,1.0
37,correct,0.783817460822696,2.0,4.0,1.0,2.0,4.0,1.0
37,false_positive,,,,,2.0,6.0,3.0
37,false_positive,,,,,2.0,3.0,1.0
37,false_positive,,,,,2.0,4.0,1.0
37,false_positive,,,,,3.0,6.0,1.0
37,false_positive,,,,,3.0,5.0,1.0
39,correct,0.8193061734799594,0.0,6.0,1.0,0.0,6.0,1.0
39,enumeration_error,0.7810185447783652,1.0,5.0,1.0,2.0,6.0,1.0
39,false_positive,,,,,2.0,6.0,1.0
39,false_positive,,,,,3.0,6.0,1.0
39,false_positive,,,,,2.0,3.0,1.0
39,false_positive,,,,,2.0,6.0,1.0
39,false_positive,,,,,3.0,5.0,1.0
39,false_positive,,,,,3.0,6.0,1.0
39,false_positive,,,,,2.0,6.0,1.0
39,false_positive,,,,,2.0,6.0,1.0
39,false_positive,,,,,2.0,3.0,1.0
39,false_positive,,,,,2.0,3.0,1.0
39,false_positive,,,,,3.0,3.0,1.0
39,false_positive,,,,,3.0,3.0,1.0
39,false_positive,,,,,0.0,5.0,1.0
39,false_positive,,,,,2.0,3.0,3.0
39,false_positive,,,,,0.0,6.0,1.0
40,diagnosis_error,0.6637113844123567,0.0,3.0,3.0,0.0,3.0,1.0
40,correct,0.8290063858998516,2.0,6.0,1.0,2.0,6.0,1.0
40,correct,0.9159105998496992,3.0,5.0,1.0,3.0,5.0,1.0
40,correct,0.8852806634083557,3.0,4.0,1.0,3.0,4.0,1.0
40,false_positive,,,,,0.0,3.0,3.0
40,false_positive,,,,,1.0,3.0,1.0
40,false_positive,,,,,0.0,5.0,1.0
40,false_positive,,,,,0.0,4.0,1.0
40,false_positive,,,,,1.0,5.0,1.0
40,false_positive,,,,,3.0,3.0,1.0
40,false_positive,,,,,1.0,3.0,3.0
40,false_positive,,,,,3.0,5.0,1.0
40,false_positive,,,,,1.0,5.0,0.0
40,false_positive,,,,,2.0,5.0,1.0
41,false_negative_or_localisation_failure,0.004399127849070076,3.0,7.0,0.0,,,
41,diagnosis_error,0.9151287112277391,2.0,7.0,0.0,2.0,7.0,3.0
41,false_positive,,,,,1.0,7.0,1.0
41,false_positive,,,,,0.0,7.0,1.0
41,false_positive,,,,,1.0,7.0,3.0
41,false_positive,,,,,1.0,7.0,3.0
41,false_positive,,,,,1.0,5.0,1.0
41,false_positive,,,,,2.0,5.0,1.0
41,false_positive,,,,,2.0,5.0,1.0
41,false_positive,,,,,0.0,7.0,1.0
41,false_positive,,,,,1.0,6.0,1.0
41,false_positive,,,,,2.0,4.0,1.0
42,quadrant_error,0.6612267427130002,0.0,0.0,1.0,1.0,0.0,1.0
42,false_negative_or_localisation_failure,0.0,0.0,1.0,1.0,,,
42,correct,0.7231006077272888,1.0,0.0,1.0,1.0,0.0,1.0
42,false_negative_or_localisation_failure,0.0,1.0,1.0,1.0,,,
42,false_positive,,,,,3.0,7.0,0.0
42,false_positive,,,,,2.0,7.0,0.0
42,false_positive,,,,,1.0,7.0,0.0
42,false_positive,,,,,0.0,7.0,0.0
42,false_positive,,,,,2.0,6.0,1.0
42,false_positive,,,,,3.0,6.0,1.0
42,false_positive,,,,,1.0,5.0,1.0
42,false_positive,,,,,0.0,5.0,1.0
42,false_positive,,,,,3.0,6.0,1.0
42,false_positive,,,,,1.0,6.0,1.0
42,false_positive,,,,,0.0,6.0,1.0
42,false_positive,,,,,3.0,6.0,3.0
42,false_positive,,,,,3.0,6.0,2.0
42,false_positive,,,,,2.0,6.0,1.0
43,diagnosis_error,0.819905617694131,2.0,4.0,2.0,2.0,4.0,1.0
43,false_negative_or_localisation_failure,0.0,0.0,6.0,1.0,,,
43,false_positive,,,,,2.0,6.0,1.0
43,false_positive,,,,,2.0,4.0,1.0
43,false_positive,,,,,2.0,6.0,1.0
44,diagnosis_error,0.6998273353955964,3.0,4.0,1.0,3.0,4.0,3.0
44,correct,0.7930973255116431,2.0,4.0,1.0,2.0,4.0,1.0
44,correct,0.9015192706604924,2.0,5.0,1.0,2.0,5.0,1.0
44,enumeration_error,0.7514878252433042,0.0,5.0,3.0,0.0,4.0,3.0
44,correct,0.8704641538345292,1.0,3.0,3.0,1.0,3.0,3.0
44,correct,0.8395577337194302,2.0,7.0,1.0,2.0,7.0,1.0
44,correct,0.9421534113771732,0.0,7.0,3.0,0.0,7.0,3.0
44,false_positive,,,,,2.0,5.0,3.0
44,false_positive,,,,,1.0,4.0,1.0
44,false_positive,,,,,3.0,4.0,1.0
44,false_positive,,,,,1.0,5.0,1.0
44,false_positive,,,,,3.0,4.0,1.0
44,false_positive,,,,,3.0,5.0,1.0
44,false_positive,,,,,2.0,5.0,1.0
44,false_positive,,,,,0.0,4.0,1.0
44,false_positive,,,,,1.0,3.0,1.0
44,false_positive,,,,,1.0,5.0,1.0
44,false_positive,,,,,1.0,5.0,1.0
44,false_positive,,,,,0.0,7.0,0.0
44,false_positive,,,,,0.0,7.0,1.0
45,false_negative_or_localisation_failure,0.0,3.0,6.0,1.0,,,
45,false_negative_or_localisation_failure,0.0,3.0,5.0,1.0,,,
45,enumeration_error,0.9063896782188473,2.0,7.0,1.0,2.0,6.0,1.0
45,false_positive,,,,,2.0,6.0,1.0
45,false_positive,,,,,2.0,6.0,0.0
46,false_negative_or_localisation_failure,0.0,1.0,0.0,3.0,,,
46,false_negative_or_localisation_failure,0.0,0.0,0.0,3.0,,,
46,false_negative_or_localisation_failure,0.0,0.0,1.0,3.0,,,
46,false_positive,,,,,3.0,5.0,1.0
47,correct,0.8412725526876964,1.0,7.0,0.0,1.0,7.0,0.0
47,diagnosis_error,0.7984123807285151,0.0,7.0,1.0,0.0,7.0,0.0
47,enumeration_error,0.8621669342271403,0.0,6.0,1.0,0.0,5.0,1.0
47,false_positive,,,,,3.0,6.0,1.0
47,false_positive,,,,,2.0,4.0,1.0
47,false_positive,,,,,2.0,6.0,1.0
47,false_positive,,,,,1.0,7.0,1.0
47,false_positive,,,,,0.0,7.0,3.0
47,false_positive,,,,,2.0,7.0,1.0
47,false_positive,,,,,0.0,5.0,1.0
47,false_positive,,,,,1.0,6.0,1.0
47,false_positive,,,,,3.0,6.0,1.0
47,false_positive,,,,,2.0,3.0,1.0
47,false_positive,,,,,2.0,7.0,0.0
